"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST9110266848","IN4994217","75.9379287684752","2024-01-10 19:24:32.604215"
"CUST3201831924","IN8031952","143.02305046177324","2024-01-10 19:24:32.606209"
"CUST8992974809","IN2253037","287.0942767194254","2024-01-10 19:24:32.617488"
"CUST3763733324","IN9569053","623.7961271406732","2024-01-10 19:24:32.620737"
"CUST6586403174","IN1269175","505.1566232613537","2024-01-10 19:24:32.622970"
"CUST9368608472","IN2717549","310.8501675520369","2024-01-10 19:24:32.625248"
"CUST6916724441","IN9613161","158.82883772230213","2024-01-10 19:24:32.628929"
"CUST9525457329","IN6625250","630.2007923703593","2024-01-10 19:24:32.632713"
"CUST7905993995","IN0189626","793.6204972077124","2024-01-10 19:24:32.634949"
"CUST7891508584","IN2922990","298.6586223470232","2024-01-10 19:24:32.636925"
"CUST9134634890","IN9203454","18.109412935493495","2024-01-10 19:24:32.639114"
"CUST3979860838","IN7570533","213.33425722898596","2024-01-10 19:24:32.641239"
"CUST6411344750","IN6608918","369.58282570937234","2024-01-10 19:24:32.643417"
"CUST3632712977","IN4558029","200.1319439798397","2024-01-10 19:24:32.649048"
"CUST8313725216","IN7420581","646.6906098789583","2024-01-10 19:24:32.651521"
"CUST5542525606","IN0425844","640.8820325587898","2024-01-10 19:24:32.653726"
"CUST4562274054","IN3513583","675.3284194131937","2024-01-10 19:24:32.655687"
"CUST4131248102","IN5968496","116.32203201249216","2024-01-10 19:24:32.657809"
"CUST1077393652","IN3394882","410.9373052582927","2024-01-10 19:24:32.659836"
"CUST0862677380","IN0046229","148.15128877355008","2024-01-10 19:24:32.665155"
"CUST2056909205","IN0690270","617.3739001120604","2024-01-10 19:24:32.668602"
"CUST8289906280","IN6943949","448.80183332117525","2024-01-10 19:24:32.670948"
"CUST9811615405","IN5335966","352.5784240634172","2024-01-10 19:24:32.676790"
"CUST8627429581","IN4702929","774.6812628635963","2024-01-10 19:24:32.682547"
"CUST0216503118","IN7207557","684.0777980975571","2024-01-10 19:24:32.689822"
"CUST9235398162","IN5319442","518.107410473449","2024-01-10 19:24:32.691819"
"CUST9046183067","IN9513454","707.9418333509715","2024-01-10 19:24:32.707612"
"CUST3244982552","IN9848128","398.9251904488092","2024-01-10 19:24:32.713999"
"CUST0575254288","IN3353393","519.6738461959972","2024-01-10 19:24:32.722216"
"CUST3469820973","IN6664296","195.06386168702113","2024-01-10 19:24:32.723640"
"CUST4433531674","IN7951328","229.35548635170056","2024-01-10 19:24:32.725366"
"CUST1198738961","IN5943905","551.8267578356704","2024-01-10 19:24:32.727952"
"CUST2974199393","IN8393059","224.3626846226719","2024-01-10 19:24:32.734356"
"CUST1439672041","IN2797754","379.6591969504215","2024-01-10 19:24:32.736565"
"CUST4530533972","IN5405752","732.9355992137846","2024-01-10 19:24:32.738406"
"CUST5739061290","IN6254029","663.0401730473114","2024-01-10 19:24:32.740758"
"CUST0931480208","IN8934078","266.1817293981792","2024-01-10 19:24:32.742438"
"CUST5520057296","IN7149171","596.5481405723243","2024-01-10 19:24:32.746618"
"CUST4736505649","IN9621900","178.152326933195","2024-01-10 19:24:32.750205"
"CUST5259015417","IN7284355","99.22141213247589","2024-01-10 19:24:32.751753"
"CUST9219129746","IN4346591","247.923401548507","2024-01-10 19:24:32.753774"
"CUST0006896059","IN2013350","124.83334097996045","2024-01-10 19:24:32.756052"
"CUST6629729731","IN9299649","54.01897186162412","2024-01-10 19:24:32.764816"
"CUST8407493429","IN0493130","719.4476459613136","2024-01-10 19:24:32.772449"
"CUST8289906280","IN8016307","203.30101804317042","2024-01-10 19:24:32.774303"
"CUST4337955685","IN3592421","98.5121103866181","2024-01-10 19:24:32.775847"
"CUST4030550241","IN2212902","12.459073677853727","2024-01-10 19:24:32.781156"
"CUST4603948914","IN5456175","54.81466187446824","2024-01-10 19:24:32.790505"
"CUST3747699198","IN3138235","228.83646482215184","2024-01-10 19:24:32.792843"
"CUST4384584237","IN8161193","231.86380479185848","2024-01-10 19:24:32.795436"
"CUST0492582650","IN1501696","55.094747532867544","2024-01-10 19:24:32.800032"
"CUST9395950224","IN8087301","64.25828800138831","2024-01-10 19:24:32.802027"
"CUST2724842125","IN2734163","218.37377134795682","2024-01-10 19:24:32.803258"
"CUST5616603133","IN0500246","333.1091821357795","2024-01-10 19:24:32.804795"
"CUST8732468490","IN5159220","24.804417577418068","2024-01-10 19:24:32.806417"
"CUST1419754829","IN3761431","332.24394642605756","2024-01-10 19:24:32.808037"
"CUST1537167031","IN4080282","233.74214169139915","2024-01-10 19:24:32.809571"
"CUST4744838807","IN4107453","106.69833232034955","2024-01-10 19:24:32.816417"
"CUST1573903268","IN7667453","315.70669838258294","2024-01-10 19:24:32.817442"
"CUST2825898785","IN7182687","776.0965243356019","2024-01-10 19:24:32.819587"
"CUST5130442616","IN5810515","261.7456488648482","2024-01-10 19:24:32.821047"
"CUST8380246988","IN0003971","502.9791256008495","2024-01-10 19:24:32.823043"
"CUST7476648446","IN9773717","259.2286774281853","2024-01-10 19:24:32.824402"
"CUST5344590697","IN0633559","420.6346435893777","2024-01-10 19:24:32.825997"
"CUST6794973091","IN2477521","116.49515088929545","2024-01-10 19:24:32.830581"
"CUST4692835644","IN3428752","393.4753946030526","2024-01-10 19:24:32.832837"
"CUST9317662829","IN1098416","35.91254000324854","2024-01-10 19:24:32.834527"
"CUST9226830803","IN8356477","301.8434951672101","2024-01-10 19:24:32.836092"
"CUST3624631581","IN5709093","608.0188725535614","2024-01-10 19:24:32.838088"
"CUST7663827818","IN7563017","24.399912263310927","2024-01-10 19:24:32.839553"
"CUST7148513899","IN0090670","785.8856972756779","2024-01-10 19:24:32.841197"
"CUST3676827053","IN3205874","593.2491142829882","2024-01-10 19:24:32.843191"
"CUST9333408010","IN8314939","771.1235498960386","2024-01-10 19:24:32.847947"
"CUST2550033065","IN7047923","274.1427784867431","2024-01-10 19:24:32.849940"
"CUST5091222952","IN0431904","725.2753351076876","2024-01-10 19:24:32.851575"
"CUST0770529781","IN6159218","479.71725462948075","2024-01-10 19:24:32.853107"
"CUST9537420473","IN9032410","24.891897879022142","2024-01-10 19:24:32.855103"
"CUST1495764414","IN0261796","744.3090536016632","2024-01-10 19:24:32.856660"
"CUST3597532827","IN8152292","601.1524699265092","2024-01-10 19:24:32.858656"
"CUST0618575254","IN1739089","54.01603596395702","2024-01-10 19:24:32.860968"
"CUST7478730318","IN9288974","348.97506273829606","2024-01-10 19:24:32.865053"
"CUST7612757644","IN1283234","498.0257658242961","2024-01-10 19:24:32.867076"
"CUST4895276911","IN9620590","478.38854692813555","2024-01-10 19:24:32.869071"
"CUST9940869160","IN4811069","492.0639702987954","2024-01-10 19:24:32.874432"
"CUST4838514949","IN0736222","108.89015329168295","2024-01-10 19:24:32.876697"
"CUST3961974283","IN9650334","346.3255508659065","2024-01-10 19:24:32.881609"
"CUST4116006021","IN9426021","629.3202740187586","2024-01-10 19:24:32.883276"
"CUST4640976608","IN1525818","404.9428463178666","2024-01-10 19:24:32.884909"
"CUST2318191575","IN9893714","277.83765487492593","2024-01-10 19:24:32.886694"
"CUST7951029839","IN3961903","641.5440645852461","2024-01-10 19:24:32.888747"
"CUST5240093281","IN3004254","741.5490687204774","2024-01-10 19:24:32.890733"
"CUST0705974565","IN6227532","8.312379757750126","2024-01-10 19:24:32.892540"
"CUST9537420473","IN6671629","102.57108015576327","2024-01-10 19:24:32.896606"
"CUST2343872746","IN4601554","357.64335568458694","2024-01-10 19:24:32.899161"
"CUST5283609267","IN5106065","221.48369019234897","2024-01-10 19:24:32.900982"
"CUST1739609941","IN4420207","692.7265962968535","2024-01-10 19:24:32.902727"
"CUST1738650626","IN8326245","580.0542755743198","2024-01-10 19:24:32.904320"
"CUST4928185608","IN7745017","285.9320729734623","2024-01-10 19:24:32.906264"
"CUST4837851545","IN9581095","181.73152972786986","2024-01-10 19:24:32.908066"
"CUST2551983149","IN8488029","606.2544114819864","2024-01-10 19:24:32.913094"
"CUST2846757282","IN6148384","237.38428389777647","2024-01-10 19:24:32.915933"
"CUST0800707591","IN0000632","404.37101060634996","2024-01-10 19:24:32.917918"
"CUST8445844667","IN2485136","185.05684230185437","2024-01-10 19:24:32.919551"
"CUST3058722648","IN5847379","200.32786140055006","2024-01-10 19:24:32.921323"
"CUST2846757282","IN8861110","72.28756030750266","2024-01-10 19:24:32.923021"
"CUST7124195565","IN7361950","134.92875599642394","2024-01-10 19:24:32.924922"
"CUST2974199393","IN9009962","532.3176990790982","2024-01-10 19:24:32.926479"
"CUST7748803033","IN1698811","212.4026754099686","2024-01-10 19:24:32.931490"
"CUST2418846084","IN5449866","284.9126632351339","2024-01-10 19:24:32.933486"
"CUST6462840946","IN3530583","302.73886932968287","2024-01-10 19:24:32.934993"
"CUST5739061290","IN9352891","476.53989535578506","2024-01-10 19:24:32.936567"
"CUST1738650626","IN8243025","694.1546609105769","2024-01-10 19:24:32.938492"
"CUST4605058786","IN4408026","659.1460160919066","2024-01-10 19:24:32.940142"
"CUST5569722412","IN4056553","80.76732862427939","2024-01-10 19:24:32.941885"
"CUST9483208271","IN8482987","267.81237624569206","2024-01-10 19:24:32.944341"
"CUST6914973025","IN6375024","690.7352224073979","2024-01-10 19:24:32.948462"
"CUST5342582261","IN6879624","548.446782806316","2024-01-10 19:24:32.950289"
"CUST0008302092","IN0611461","147.82870970287172","2024-01-10 19:24:32.952082"
"CUST3708886425","IN2121113","114.8315880440128","2024-01-10 19:24:32.953690"
"CUST8215894300","IN0274158","353.8790548448959","2024-01-10 19:24:32.955484"
"CUST2758656108","IN1159904","601.2266545473864","2024-01-10 19:24:32.959186"
"CUST4827310584","IN4671460","5.236502653449734","2024-01-10 19:24:32.966015"
"CUST7891508584","IN9409438","57.179078819576766","2024-01-10 19:24:32.968010"
"CUST9898109254","IN0808889","256.35799451811556","2024-01-10 19:24:32.969586"
"CUST0516422957","IN3563355","86.66102765696833","2024-01-10 19:24:32.971358"
"CUST2903905595","IN3330081","324.37930388145554","2024-01-10 19:24:32.973124"
"CUST3005036670","IN7146562","611.5577453130993","2024-01-10 19:24:32.975118"
"CUST5917757567","IN5264848","731.0422801879846","2024-01-10 19:24:32.977114"
"CUST8427275862","IN4689111","645.8483173623633","2024-01-10 19:24:32.981091"
"CUST3538077887","IN9555660","568.1325948181058","2024-01-10 19:24:32.983085"
"CUST9782617983","IN2141145","76.22726960806557","2024-01-10 19:24:32.985078"
"CUST0423853323","IN9111743","101.44787836367937","2024-01-10 19:24:32.986532"
"CUST5607087582","IN3018781","502.79829072386883","2024-01-10 19:24:32.988628"
"CUST3213746505","IN1106493","165.85012153706472","2024-01-10 19:24:32.990621"
"CUST8973474752","IN5906425","52.62385632257637","2024-01-10 19:24:32.991618"
"CUST6505214673","IN3345737","557.4770426360101","2024-01-10 19:24:32.996934"
"CUST2929503292","IN0178829","286.10503528334453","2024-01-10 19:24:32.999423"
"CUST8629519036","IN0349261","248.05031951008445","2024-01-10 19:24:33.001288"
"CUST5732208797","IN7647887","400.34221378169076","2024-01-10 19:24:33.002900"
"CUST3216754148","IN0727956","593.5666718628348","2024-01-10 19:24:33.004959"
"CUST3289652808","IN3549393","795.5237801233399","2024-01-10 19:24:33.006809"
"CUST7044047851","IN3305538","366.86025216424474","2024-01-10 19:24:33.008663"
"CUST4752302561","IN7762524","220.18032242792376","2024-01-10 19:24:33.010978"
"CUST7847089185","IN4638691","678.4547234467723","2024-01-10 19:24:33.016073"
"CUST7148513899","IN9056451","168.46117305693076","2024-01-10 19:24:33.018077"
"CUST0793942280","IN3601015","538.5011444163191","2024-01-10 19:24:33.019923"
"CUST2735426153","IN3663863","61.45669471199091","2024-01-10 19:24:33.022915"
"CUST6087466693","IN7674880","439.94942997574776","2024-01-10 19:24:33.025589"
"CUST2815058165","IN2942971","441.2730129189869","2024-01-10 19:24:33.031409"
"CUST2308926864","IN7015541","649.7473836386835","2024-01-10 19:24:33.034400"
"CUST5146964019","IN4476316","676.5061489448402","2024-01-10 19:24:33.036395"
"CUST6123383809","IN6700625","344.6606560043893","2024-01-10 19:24:33.038463"
"CUST1776934932","IN8515085","295.6132600567985","2024-01-10 19:24:33.041457"
"CUST0226463854","IN5937626","97.4078204067372","2024-01-10 19:24:33.050197"
"CUST6011457423","IN2136719","337.91681397759214","2024-01-10 19:24:33.054901"
"CUST7529367698","IN6206594","476.8582090289461","2024-01-10 19:24:33.056747"
"CUST1044889684","IN5365249","104.70484324998776","2024-01-10 19:24:33.058872"
"CUST4744838807","IN3602928","118.82352150195607","2024-01-10 19:24:33.063960"
"CUST3287521683","IN2154003","484.99964961968215","2024-01-10 19:24:33.066612"
"CUST4760075132","IN2277048","266.2939614307902","2024-01-10 19:24:33.068866"
"CUST9949843835","IN0049642","82.46052371569972","2024-01-10 19:24:33.070757"
"CUST1939735339","IN7457031","552.4767696560307","2024-01-10 19:24:33.072818"
"CUST8147155623","IN9218498","714.1847429489893","2024-01-10 19:24:33.074812"
"CUST9390357132","IN2375986","545.9265215874832","2024-01-10 19:24:33.081398"
"CUST2449298400","IN2093796","586.680724649934","2024-01-10 19:24:33.083424"
"CUST1033474527","IN2811756","652.8838435671258","2024-01-10 19:24:33.085613"
"CUST0576858661","IN5959450","741.4777178506167","2024-01-10 19:24:33.088714"
"CUST0117547733","IN9385479","259.6351392920043","2024-01-10 19:24:33.090941"
"CUST0436386089","IN5782239","35.91210103444599","2024-01-10 19:24:33.093164"
"CUST5968549612","IN0492039","581.1499082525016","2024-01-10 19:24:33.098566"
"CUST5757270145","IN0738209","489.0823819662124","2024-01-10 19:24:33.100531"
"CUST0778843678","IN7808285","548.5100034116193","2024-01-10 19:24:33.102453"
"CUST1948443261","IN7538689","249.35713710951276","2024-01-10 19:24:33.104447"
"CUST7134520103","IN4869209","404.49321444442626","2024-01-10 19:24:33.106544"
"CUST5819304438","IN9166749","625.2957570632478","2024-01-10 19:24:33.108542"
"CUST5684738345","IN3241223","192.4826351723419","2024-01-10 19:24:33.112934"
"CUST6434964240","IN6909744","642.9681329303498","2024-01-10 19:24:33.116608"
"CUST1077393652","IN3547493","73.75674120870882","2024-01-10 19:24:33.118795"
"CUST8435382215","IN7534743","577.0785324216561","2024-01-10 19:24:33.120797"
"CUST5787831351","IN6745817","756.5758105013924","2024-01-10 19:24:33.122858"
"CUST0540712755","IN1451033","69.03582881997693","2024-01-10 19:24:33.125195"
"CUST6523655658","IN8293421","241.25513948091404","2024-01-10 19:24:33.127668"
"CUST7107995725","IN9689518","165.3381119037268","2024-01-10 19:24:33.136087"
"CUST9221991960","IN6323111","239.34412122986873","2024-01-10 19:24:33.140582"
"CUST6941422127","IN4363095","203.3462553931421","2024-01-10 19:24:33.146199"
"CUST0778843678","IN6970570","769.2467012834817","2024-01-10 19:24:33.150188"
"CUST9521514181","IN5589218","125.14475361165601","2024-01-10 19:24:33.153279"
"CUST9836078469","IN9311619","743.9432827673975","2024-01-10 19:24:33.156788"
"CUST4781869782","IN9830912","193.10648296565338","2024-01-10 19:24:33.166362"
"CUST2974199393","IN3046707","407.83144069961696","2024-01-10 19:24:33.168432"
"CUST3830180623","IN1405763","123.85082592261719","2024-01-10 19:24:33.170603"
"CUST7067651564","IN0263411","732.8580912021281","2024-01-10 19:24:33.175271"
"CUST4400556910","IN1189508","138.01758028927182","2024-01-10 19:24:33.184634"
"CUST5850306113","IN5086300","166.99792183808717","2024-01-10 19:24:33.189372"
"CUST4628933957","IN1353686","653.5383679576202","2024-01-10 19:24:33.192779"
"CUST9616799897","IN0085723","295.8450381728086","2024-01-10 19:24:33.201988"
"CUST0191071277","IN9280743","451.78697462732936","2024-01-10 19:24:33.207064"
"CUST7679517151","IN2554878","778.8969871211611","2024-01-10 19:24:33.232426"
"CUST2160896467","IN0650723","411.0981595703515","2024-01-10 19:24:33.237682"
"CUST9437078966","IN5930842","534.1618559940498","2024-01-10 19:24:33.241672"
"CUST5569722412","IN2541327","447.86618224934955","2024-01-10 19:24:33.248594"
"CUST6653152219","IN6536032","560.1622623593754","2024-01-10 19:24:33.250711"
"CUST2516852237","IN9638203","171.5608531177395","2024-01-10 19:24:33.252899"
"CUST2367181864","IN3610547","326.1856410946652","2024-01-10 19:24:33.255133"
"CUST6212303684","IN9241218","407.96231753119207","2024-01-10 19:24:33.257103"
"CUST2251824693","IN5883755","26.893341292238933","2024-01-10 19:24:33.258100"
"CUST3294032644","IN4472856","250.1766030036003","2024-01-10 19:24:33.260248"
"CUST8074955741","IN6411776","466.3714704682285","2024-01-10 19:24:33.264405"
"CUST8392373141","IN9582129","313.94438305857955","2024-01-10 19:24:33.266459"
"CUST8445905726","IN6699502","221.16883933762645","2024-01-10 19:24:33.268071"
"CUST4311230648","IN4900436","483.1400550938426","2024-01-10 19:24:33.269688"
"CUST6467825305","IN5512498","209.24247570221596","2024-01-10 19:24:33.271159"
"CUST0848140493","IN3258577","353.95528172760305","2024-01-10 19:24:33.273154"
"CUST3144661605","IN9150609","202.09661442979962","2024-01-10 19:24:33.274151"
"CUST2308926864","IN4784349","441.25396865120035","2024-01-10 19:24:33.276146"
"CUST5700034460","IN6260859","15.38272705202155","2024-01-10 19:24:33.280436"
"CUST9395950224","IN0084868","381.29439252933065","2024-01-10 19:24:33.282711"
"CUST5348827652","IN9287917","288.67468367918644","2024-01-10 19:24:33.284412"
"CUST2384955932","IN8030650","211.27787154150417","2024-01-10 19:24:33.286145"
"CUST1858983330","IN2852849","280.8687231495051","2024-01-10 19:24:33.287805"
"CUST7238345926","IN9599730","302.615553701236","2024-01-10 19:24:33.289411"
"CUST7339977450","IN6608491","37.00478683536255","2024-01-10 19:24:33.291549"
"CUST7612757644","IN5981265","505.9004546465768","2024-01-10 19:24:33.293533"
"CUST1925513681","IN4631294","488.8352426865875","2024-01-10 19:24:33.298950"
"CUST5478626375","IN4663600","8.712005959891158","2024-01-10 19:24:33.300571"
"CUST6087611660","IN5642824","552.383441001655","2024-01-10 19:24:33.302685"
"CUST0993217083","IN4483964","26.702386114674464","2024-01-10 19:24:33.307217"
